id,source_name,app_id,user_agent,browser_ip,referring_site,landing_site,total_price,created_at,financial_status
1022,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",24.4.180.77,https://www.google.com/,/products/field-jacket,189.00,2026-04-09T08:08:00Z,paid
1023,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/124.0 Safari/537.36",97.115.60.30,https://www.bing.com/,/products/trail-bottle,36.00,2026-04-12T14:02:00Z,paid
1024,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1",66.214.99.4,,/products/wool-beanie?utm_source=newsletter,28.00,2026-04-15T10:44:00Z,paid
1025,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36",71.56.200.118,https://www.google.com/,/collections/spring,76.00,2026-04-19T16:31:00Z,paid
1026,web,580111,"Mozilla/5.0 (Linux; Android 14; Pixel 8 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Mobile Safari/537.36",172.58.41.9,https://www.instagram.com/,/products/canvas-tote,89.00,2026-04-23T21:15:00Z,paid
1027,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",98.234.18.65,,/products/field-jacket,189.00,2026-04-26T09:57:00Z,paid
1028,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36",73.140.55.201,https://www.google.com/,/products/trail-bottle,36.00,2026-04-29T13:40:00Z,paid
1029,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",67.170.84.12,https://www.pinterest.com/,/products/wool-beanie,28.00,2026-05-02T18:23:00Z,paid
1030,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",75.25.136.40,https://www.google.com/,/products/canvas-tote,89.00,2026-05-05T11:11:00Z,paid
1031,web,580111,"Mozilla/5.0 (Linux; Android 14; SM-A546B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Mobile Safari/537.36",174.193.20.8,,/collections/all,58.00,2026-05-08T15:29:00Z,paid
1032,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",98.45.207.93,https://www.google.com/,/products/field-jacket,189.00,2026-05-11T20:06:00Z,paid
1033,pos,129785,"Shopify POS/9.8.0 (iPad; iOS 17.4)",192.168.1.20,,,145.00,2026-05-13T17:52:00Z,paid
1034,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",71.84.119.27,https://www.instagram.com/,/products/trail-bottle,36.00,2026-05-16T12:35:00Z,paid
1035,web,580111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",96.244.71.55,https://www.google.com/,/products/wool-beanie,28.00,2026-05-19T08:18:00Z,paid
1036,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15",24.130.46.166,,/products/canvas-tote,89.00,2026-05-22T22:47:00Z,paid
1037,web,580111,"Mozilla/5.0 (Linux; Android 14; Pixel 8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Mobile Safari/537.36",172.56.13.74,https://www.tiktok.com/,/products/field-jacket,189.00,2026-05-26T14:54:00Z,paid
1038,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",68.81.92.130,https://www.google.com/,/products/trail-bottle,36.00,2026-05-30T10:26:00Z,refunded
1039,web,580111,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0 Safari/537.36",73.202.88.249,https://www.google.com/,/collections/spring,97.00,2026-06-03T16:43:00Z,paid
1040,web,580111,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",98.207.34.81,,/products/wool-beanie,28.00,2026-06-08T19:01:00Z,paid
